% Device,10G100648
% File name,10G100648_20111110_123802
% Cast time (UTC),2011-11-10 12:38:02
% Cast time (local),2011-11-10 13:38:02
% Sample type,Cast
% Cast data,Raw
% Location source,GPS
% Default latitude,32
% Default altitude,0
% Start latitude,37.6977074
% Start longitude,-0.7180185
% Start altitude,49.049999237060547
% Start GPS horizontal error(Meter),3.25
% Start GPS vertical error(Meter),4.51000022888184
% Start GPS number of satellites,7
% End latitude,
% End longitude,
% End altitude,
% End GPS horizontal error(Meter),
% End GPS vertical error(Meter),
% End GPS number of satellites,
% Cast duration (Seconds),48.6
% Samples per second,5
% Electronics calibration date,0001-01-01
% Conductivity calibration date,2010-07-28
% Temperature calibration date,2010-07-28
% Pressure calibration date,2010-07-28
% 
Time (Seconds),Pressure (Decibar),Temperature (Celsius),Conductivity (MicroSiemens per Centimeter)
6.4,4.5706568808595014,19.953514099121094,51120.17578125
6.6,4.885066623776412,19.955610275268555,51116.86328125
6.8,5.1493097597902473,19.947980880737305,51127.9296875
7,5.4443956768709763,19.948898315429688,51121
7.2,5.758477355823044,19.944179534912109,51117.9296875
7.4,6.07767025227389,19.94580078125,51115.0625
7.6,6.38808648399085,19.939434051513672,51105.05078125
7.8,6.6674868427524885,19.9343318939209,51100.95703125
8,6.9916641180180319,19.921257019042969,51104.6640625
8.2,7.2916442916905586,19.92071533203125,51110.44921875
8.4,7.5653869775701157,19.904565811157227,51090.859375
8.6,7.8508102664770174,19.888172149658203,51084.35546875
8.8,8.1620781293585285,19.893856048583984,51097.33984375
9,8.4372379752722662,19.890571594238281,51102.41796875
9.2,8.6896765305976231,19.892118453979492,51092.63671875
9.4,8.97353007157972,19.883003234863281,51110.9140625
9.6,9.2728712834602547,19.873142242431641,51079.62890625
9.8,9.554295815958465,19.870670318603516,51078.68359375
10,9.8170388222725915,19.86224365234375,51096.0625
10.2,10.136795340244435,19.855478286743164,51082.91796875
10.4,10.440915414124481,19.847328186035156,51066.6484375
10.6,10.735719043607555,19.837486267089844,51067.6171875
10.8,10.986241667231253,19.834796905517578,51083.6875
11,11.254035332725067,19.831361770629883,51055.28125
11.2,11.542147983204234,19.831123352050781,51073.12890625
11.4,11.83107316420098,19.815900802612305,51061.796875
11.6,12.1162475441113,19.82036018371582,51060.1640625
11.8,12.399445910838026,19.818004608154297,51057.62109375
12,12.699685483924613,19.802768707275391,51055.125
12.2,12.999219338017062,19.804508209228516,51040.578125
12.4,13.291451861543104,19.796998977661133,51034.328125
12.6,13.542121351011529,19.791408538818359,51054.5546875
12.8,13.664421509120089,19.798343658447266,51039.078125
13,13.75576921361537,19.791896820068359,51056.546875
13.2,13.838746518635553,19.798366546630859,51084.5390625
13.4,13.901170234788548,19.811819076538086,51082.6796875
13.6,13.948620310499649,19.803144454956055,51069.15625
13.8,13.978051663676569,19.822544097900391,51090.25390625
14,14.011037361030736,19.805370330810547,51087.203125
14.2,14.008740923375138,19.813549041748047,51074.8515625
14.4,13.985632451112606,19.814186096191406,51080.859375
14.6,13.967090171477027,19.809694290161133,51084.8828125
14.8,14.04119830535463,19.816169738769531,51083.3671875
15,14.295543255638485,19.803842544555664,51081.984375
15.2,14.557036948598121,19.791603088378906,51077.6640625
15.4,14.824666582109515,19.766090393066406,51061.0390625
15.6,15.053736301985653,19.743171691894531,51080.68359375
15.8,15.326279265575172,19.690107345581055,51006.8671875
16,15.595563524025531,19.586164474487305,50861.765625
16.2,15.874040249211729,19.46044921875,50752.6796875
16.4,16.136302603670387,19.390537261962891,50875.89453125
16.6,16.385387086424945,19.393516540527344,51115.03125
16.8,16.672393474697081,19.436788558959961,51543.95703125
17,16.942414923394022,19.463855743408203,51666.94140625
17.2,17.234861069966939,19.471033096313477,51696.31640625
17.4,17.518714610949036,19.485832214355469,51749.890625
17.6,17.792947485427227,19.47972297668457,51756.8359375
17.8,18.090894425457176,19.485599517822266,51762.546875
18,18.362680171639465,19.488557815551758,51768.0234375
18.2,18.606004461522929,19.491880416870117,51770.71875
18.4,18.786988968691549,19.489166259765625,51786.625
18.6,18.913255458282045,19.4981689453125,51760.29296875
18.8,18.967729345333478,19.498756408691406,51769.7109375
19,18.979938294030418,19.498630523681641,51781.33984375
19.2,18.994184291067203,19.508682250976562,51767.71875
19.4,19.0160692193784,19.498126983642578,51749.01171875
19.6,19.023954208724756,19.505641937255859,51740.65625
19.8,19.029031580883608,19.502288818359375,51721.13671875
20,19.029022054238752,19.505401611328125,51709.80859375
20.2,19.027992096075341,19.504985809326172,51708.48828125
20.4,19.031545496676578,19.503416061401367,51719.6171875
20.6,19.034080373107894,19.505722045898438,51693.96875
20.8,19.008607742214991,19.500694274902344,51735.8515625
21,18.88587368248908,19.501407623291016,51760.640625
21.2,18.723949330404771,19.50074577331543,51765.37890625
21.4,18.671239761035306,19.50212287902832,51769.39453125
21.6,18.665372766739083,19.507553100585938,51782.203125
21.8,18.663579869122543,19.500415802001953,51760.99609375
22,18.582113204416164,19.498050689697266,51766.0703125
22.2,18.417671152136542,19.4920597076416,51781.19140625
22.4,18.247137028323717,19.492946624755859,51766.265625
22.6,18.129806487274564,19.490699768066406,51770.72265625
22.8,17.936407068051583,19.494060516357422,51771.40234375
23,17.764396656396961,19.491500854492188,51770.265625
23.2,17.61581039330191,19.483512878417969,51757.9765625
23.4,17.447652825885569,19.494087219238281,51761.23828125
23.6,17.390916843552233,19.486431121826172,51766.2265625
23.8,17.36089327882144,19.485664367675781,51759.66015625
24,17.193777123758615,19.490777969360352,51771.35546875
24.2,17.059486438666493,19.482162475585938,51774.7734375
24.4,16.832395613193512,19.486034393310547,51738.57421875
24.6,16.661775658692211,19.482982635498047,51744.484375
24.8,16.520410617520987,19.482528686523438,51724.8359375
25,16.344741911188631,19.482208251953125,51624.89453125
25.2,16.226533989768384,19.441654205322266,51219.859375
25.4,16.089277377552236,19.393095016479492,50939.328125
25.6,15.948469282181796,19.359710693359375,50883.7578125
25.8,15.885944496747875,19.354965209960938,50904.18359375
26,15.780983111582511,19.348701477050781,50859.19140625
26.2,15.626991422462069,19.346485137939453,50812.6640625
26.4,15.54110352362483,19.348081588745117,50802.56640625
26.6,15.425243548371576,19.366020202636719,50804.5859375
26.8,15.270776929441562,19.434650421142578,50847.20703125
27,15.18313045516487,19.473201751708984,50844.5390625
27.2,15.142477236503412,19.495260238647461,50862.5703125
27.4,15.083030911762853,19.561647415161133,51018.8515625
27.6,14.968981010362137,19.650260925292969,51065.015625
27.8,14.846052401075678,19.67645263671875,51084.44921875
28,14.643396618937658,19.697265625,51081.234375
28.2,14.525061858833329,19.722757339477539,51059.015625
28.4,14.428822778965817,19.716999053955078,51067.875
28.6,14.377272877565101,19.729171752929688,51075.83984375
28.8,14.340956016020341,19.733428955078125,51045.3203125
29,14.237876230281247,19.750629425048828,51071.40625
29.2,14.119822804100258,19.760089874267578,51068.6171875
29.4,13.935534789296222,19.776918411254883,51091.953125
29.6,13.828417146501462,19.7928524017334,51073.3515625
29.8,13.71547541465641,19.793392181396484,51097.953125
30,13.52691875361214,19.802349090576172,51065.09375
30.2,13.352848405434081,19.794868469238281,51053.71875
30.4,13.115119342961588,19.790309906005859,51052.24609375
30.6,12.985227957491047,19.785373687744141,51039.578125
30.8,12.86346664556787,19.790706634521484,51036.546875
31,12.692255412990397,19.785945892333984,51041.31640625
31.2,12.550986692925131,19.792888641357422,51050.25
31.4,12.277630265340331,19.793766021728516,51029.98828125
31.6,12.080877727220866,19.798120498657227,51047.96484375
31.8,11.9282564680931,19.808572769165039,51032.70703125
32,11.741178955913576,19.808895111083984,51042.20703125
32.2,11.620271182503583,19.797237396240234,50958.765625
32.4,11.416252599767416,19.808330535888672,51036.703125
32.6,11.215552803652345,19.824874877929688,51057.96484375
32.8,11.062254435759931,19.818986892700195,51068.765625
33,10.897572057552575,19.821323394775391,51057.55859375
33.2,10.69490959969434,19.828207015991211,51055.16796875
33.4,10.553820170400556,19.823970794677734,51054.66796875
33.6,10.311444806658532,19.832218170166016,51081.71484375
33.8,10.145065841842289,19.835433959960938,51069.6484375
34,10.023013659252609,19.836353302001953,51054.8203125
34.2,9.854387837746911,19.839523315429688,51067.671875
34.4,9.7394443435117228,19.840494155883789,51072.50390625
34.6,9.46631775143718,19.848758697509766,51074.88671875
34.8,9.253210652465663,19.860191345214844,51094.453125
35,9.0755544888579163,19.867771148681641,51085.484375
35.2,8.9343534796691131,19.868583679199219,51072.4140625
35.4,8.732195515524257,19.868064880371094,51072.703125
35.6,8.5333534769775454,19.876907348632812,51086.78125
35.8,8.2907797489777089,19.8812313079834,51083.375
36,8.1193014875916418,19.882957458496094,51084.74609375
36.2,7.9132029411713942,19.876598358154297,51095.6953125
36.4,7.7051045397096427,19.889215469360352,51090.09375
36.6,7.4985549053377358,19.884445190429688,51114.015625
36.8,7.2576553526003496,19.894565582275391,51109.29296875
37,7.0946285530062747,19.892337799072266,51115.203125
37.2,7.0180442239627361,19.898645401000977,51093.890625
37.4,6.8446829326389249,19.908916473388672,51117.33984375
37.6,6.6410210240970962,19.920614242553711,51104.28125
37.8,6.45835425563095,19.923358917236328,51085.28125
38,6.2360518289006448,19.927936553955078,51106.8984375
38.2,6.0668161326696062,19.929775238037109,51107.1328125
38.4,5.8433063542547306,19.927013397216797,51096.46484375
38.6,5.6647699492529409,19.926479339599609,51106.3046875
38.8,5.4443457840887968,19.923572540283203,51103.890625
39,5.2385919909339309,19.942119598388672,51094.0625
39.2,5.0926845989936638,19.942146301269531,51091.0546875
39.4,4.877385956443046,19.944545745849609,51118.2109375
39.6,4.7029951736946733,19.948444366455078,51131.08984375
39.8,4.5049103525551883,19.951803207397461,51107.4921875
40,4.2790945896432415,19.952503204345703,51122.10546875
40.2,4.1252039900003385,19.952991485595703,51111.046875
40.4,3.9831828208994273,19.953578948974609,51097.19140625
40.6,3.7745918466532524,19.959865570068359,51123.17578125
40.8,3.6595815952159159,19.961799621582031,51113.53125
41,3.4043905175914451,19.964345932006836,51121.0859375
41.2,3.2468008536937809,19.966941833496094,51138.21875
41.4,3.112672770072606,19.967588424682617,51146.6015625
41.6,2.892351124897476,19.971811294555664,51138.44140625
41.8,2.7078449570935619,19.982933044433594,51140
42,2.4548208659345452,19.997880935668945,51161.4296875
42.2,2.2743988083906412,20.034908294677734,51177.93359375
42.4,2.0788822321852378,20.053922653198242,51209.984375
42.6,1.9000129948470219,20.067203521728516,51227.15625
42.8,1.6836406342254198,20.08708381652832,51259.5546875
43,1.47660867906799,20.08555793762207,51257.3046875
43.2,1.3370911434662243,20.096435546875,51268.2890625
43.4,1.1082050260926082,20.099922180175781,51279.421875
43.6,0.96796162512676776,20.100109100341797,51257.0078125
43.8,0.70313486062790731,20.103534698486328,51294.36328125
44,0.521905279356586,20.113014221191406,51307.421875
44.2,0.39907954768701032,20.116737365722656,51270.9609375
44.4,0.19297504080228567,20.112354278564453,51286.1484375
44.6,0.058851785157337688,20.116176605224609,51283.9765625
44.8,-0.0048155915146031458,20.115861892700195,33416.8359375
45,-0.0063353508464560893,20.099250793457031,4789.18603515625
45.2,-0.010623030672388623,20.084125518798828,3588.4677734375
45.4,-0.0045969015803218882,20.052335739135742,2628.927490234375
45.6,-0.0058660829855390895,19.908506393432617,2442.1689453125
45.8,-0.004871360772897404,19.800876617431641,1846.6773681640625
46,-0.0053863348054492,19.69856071472168,1544.30126953125
46.2,-0.0056488235627323857,19.6168270111084,1369.424560546875
46.4,-0.010440579869530398,19.496578216552734,1283.2952880859375
46.6,-0.0046655353435799962,19.393890380859375,1196.5792236328125
46.8,-0.001908989238344927,19.310035705566406,1097.718994140625
47,-0.0016688618285596868,19.251890182495117,1081.459228515625
47.2,-0.00067512309255679526,19.231399536132812,1018.5834350585938
47.4,0.00032010575956548104,19.255237579345703,946.033935546875
47.6,0.00056076961115369972,19.279382705688477,913.33660888671875
47.8,0.0010528756567269593,19.294864654541016,1032.60791015625
48,-0.00097191383030786893,19.288497924804688,1635.6231689453125
48.2,-0.00048073165672868345,19.281764984130859,1618.36376953125
48.4,1.1881028325111398E-05,19.256919860839844,1398.309326171875
48.6,0,19.234291076660156,1198.705810546875
